"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
-1.8658,0.3673,-0.78051,0,0.45241,0.21289,0
-1.9666,0.46818,-0.85165,0,0.43815,0.24088,0
-1.7659,0.27755,-0.70106,0,0.46489,0.18406,0
-2.094,0.59075,-0.93085,0,0.42216,0.26791,0
-1.6741,0.19348,-0.59542,0,0.47553,0.15451,0
-2.2284,0.70852,-0.97522,0,0.40451,0.29389,0
-1.6054,0.12363,-0.48159,0,0.48429,0.12434,0
-2.348,0.8229,-0.99469,0,0.38526,0.31871,0
-1.5472,0.071682,-0.37568,0,0.49114,0.093691,0
-2.4936,0.95994,-1.0223,0,0.36448,0.34227,0
-1.5011,0.030466,-0.24133,0,0.49606,0.062667,0
-2.6264,1.0832,-1.0171,0,0.34227,0.36448,0
-1.4855,0.0086159,-0.13667,0,0.49901,0.031395,0
-2.7664,1.2103,-1.0013,0,0.31871,0.38526,0
-1.4784,-2.1998e-05,0.0045708,0,0.5,0,0
-2.9166,1.3446,-0.97689,0,0.29389,0.40451,0
-1.4902,0.0079837,0.12661,0,0.49901,-0.031395,0
-3.0337,1.4535,-0.92244,0,0.26791,0.42216,0
-1.5009,0.029401,0.2329,0,0.49606,-0.062667,0
-3.1445,1.5563,-0.85554,0,0.24088,0.43815,0
-1.5503,0.073718,0.38635,0,0.49114,-0.093691,0
-3.2698,1.6694,-0.78557,0,0.21289,0.45241,0
-1.6018,0.12122,0.47218,0,0.48429,-0.12434,0
-3.3749,1.7656,-0.69903,0,0.18406,0.46489,0
-1.6799,0.19547,0.60154,0,0.47553,-0.15451,0
-3.4778,1.85,-0.60113,0,0.15451,0.47553,0
-1.7676,0.27995,0.70713,0,0.46489,-0.18406,0
-3.5201,1.8968,-0.487,0,0.12434,0.48429,0
-1.8722,0.3723,0.79114,0,0.45241,-0.21289,0
-3.5922,1.9528,-0.37254,0,0.093691,0.49114,0
-1.9748,0.47333,0.86101,0,0.43815,-0.24088,0
-3.6533,1.9951,-0.25202,0,0.062667,0.49606,0
-2.1079,0.59326,0.9348,0,0.42216,-0.26791,0
-3.6578,2.0039,-0.12609,0,0.031395,0.49901,0
-2.2184,0.7002,0.96377,0,0.40451,-0.29389,0
-3.672,2.0126,1.8938e-05,0,-2.327e-16,0.5,0
-2.3576,0.82945,1.0026,0,0.38526,-0.31871,0
-3.7282,2.0429,0.12851,0,-0.031395,0.49901,0
-2.4941,0.95855,1.0208,0,0.36448,-0.34227,0
-3.6829,1.9996,0.25263,0,-0.062667,0.49606,0
-2.6277,1.081,1.0151,0,0.34227,-0.36448,0
-3.6387,1.9525,0.37244,0,-0.093691,0.49114,0
-2.771,1.2146,1.0049,0,0.31871,-0.38526,0
-3.6059,1.9072,0.4897,0,-0.12434,0.48429,0
-2.9376,1.3546,0.98416,0,0.29389,-0.40451,0
-3.5484,1.8405,0.598,0,-0.15451,0.47553,0
-3.027,1.4488,0.91943,0,0.26791,-0.42216,0
-3.4755,1.7604,0.69699,0,-0.18406,0.46489,0
-3.157,1.5633,0.8594,0,0.24088,-0.43815,0
-3.393,1.6682,0.78498,0,-0.21289,0.45241,0
-3.2576,1.662,0.78208,0,0.21289,-0.45241,0
-3.2777,1.5543,0.85449,0,-0.24088,0.43815,0
-3.3784,1.7673,0.69971,0,0.18406,-0.46489,0
-3.1853,1.45,0.92017,0,-0.26791,0.42216,0
-3.4998,1.8623,0.60512,0,0.15451,-0.47553,0
-3.0782,1.3342,0.96935,0,-0.29389,0.40451,0
-3.526,1.8999,0.48779,0,0.12434,-0.48429,0
-2.9511,1.2068,0.99837,0,-0.31871,0.38526,0
-3.6128,1.964,0.37467,0,0.093691,-0.49114,0
-2.8245,1.0776,1.0119,0,-0.34227,0.36448,0
-3.6293,1.986,0.25087,0,0.062667,-0.49606,0
-2.6918,0.94479,1.0061,0,-0.36448,0.34227,0
-3.7036,2.0257,0.12746,0,0.031395,-0.49901,0
-2.5917,0.82917,1.0023,0,-0.38526,0.31871,0
-3.5569,1.951,-1.9456e-05,0,-3.7781e-16,-0.5,0
-2.4649,0.70316,0.96779,0,-0.40451,0.29389,0
-3.7516,2.0538,-0.12919,0,-0.031395,-0.49901,0
-2.3231,0.57003,0.89827,0,-0.42216,0.26791,0
-3.6593,1.9843,-0.2507,0,-0.062667,-0.49606,0
-2.25,0.47587,0.86556,0,-0.43815,0.24088,0
-3.6484,1.9585,-0.37357,0,-0.093691,-0.49114,0
-2.133,0.36486,0.77543,0,-0.45241,0.21289,0
-3.6304,1.9204,-0.49309,0,-0.12434,-0.48429,0
-2.0554,0.279,0.7046,0,-0.46489,0.18406,0
-3.5391,1.8362,-0.59659,0,-0.15451,-0.47553,0
-1.963,0.19203,0.5911,0,-0.47553,0.15451,0
-3.4758,1.7585,-0.69628,0,-0.18406,-0.46489,0
-1.8988,0.12444,0.48458,0,-0.48429,0.12434,0
-3.3716,1.6551,-0.77882,0,-0.21289,-0.45241,0
-1.8543,0.074802,0.39226,0,-0.49114,0.093691,0
-3.2932,1.5617,-0.85857,0,-0.24088,-0.43815,0
