"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
0.034792,0.46552,-0.84677,0,0.43815,0.24088,0
0.13725,0.36357,-0.77263,0,0.45241,0.21289,0
-0.075763,0.57576,-0.90725,0,0.42216,0.26791,0
0.22884,0.27201,-0.68703,0,0.46489,0.18406,0
-0.19262,0.69252,-0.95318,0,0.40451,0.29389,0
-0.31487,0.81438,-0.98442,0,0.38526,0.31871,0
0.30983,0.19156,-0.58956,0,0.47553,0.15451,0
-0.43993,0.93919,-1.0001,0,0.36448,0.34227,0
0.37688,0.12436,-0.48436,0,0.48429,0.12434,0
-0.56602,1.0649,-1.0001,0,0.34227,0.36448,0
0.43098,0.070617,-0.3702,0,0.49114,0.093691,0
-0.69173,1.1901,-0.98454,0,0.31871,0.38526,0
0.47066,0.031289,-0.2477,0,0.49606,0.062667,0
0.49385,0.0079287,-0.12605,0,0.49901,0.031395,0
-0.8131,1.3115,-0.95287,0,0.29389,0.40451,0
0.50198,-2.349e-06,6.518e-05,0,0.5,0,0
-0.93015,1.4284,-0.90647,0,0.26791,0.42216,0
0.49383,0.0079178,0.12587,0,0.49901,-0.031395,0
-1.0412,1.5389,-0.84604,0,0.24088,0.43815,0
0.47065,0.031291,0.24771,0,0.49606,-0.062667,0
-1.1424,1.6403,-0.77187,0,0.21289,0.45241,0
0.4308,0.070668,0.37047,0,0.49114,-0.093691,0
-1.2339,1.7318,-0.68568,0,0.18406,0.46489,0
0.37707,0.12423,0.48387,0,0.48429,-0.12434,0
-1.315,1.8124,-0.5889,0,0.15451,0.47553,0
0.3094,0.19173,0.59008,0,0.47553,-0.15451,0
-1.382,1.8797,-0.48261,0,0.12434,0.48429,0
0.22929,0.27177,0.68641,0,0.46489,-0.18406,0
-1.4363,1.9336,-0.36886,0,0.093691,0.49114,0
-1.4757,1.9729,-0.24924,0,0.062667,0.49606,0
0.13715,0.3636,0.77269,0,0.45241,-0.21289,0
-1.4984,1.9961,-0.12559,0,0.031395,0.49901,0
0.034862,0.46549,0.84673,0,0.43815,-0.24088,0
-1.5141,2.0082,1.9764e-07,0,-2.327e-16,0.5,0
-0.07558,0.57564,0.90707,0,0.42216,-0.26791,0
-1.4992,1.9967,0.12562,0,-0.031395,0.49901,0
-0.19254,0.69252,0.95317,0,0.40451,-0.29389,0
-1.4751,1.9726,0.2492,0,-0.062667,0.49606,0
-0.31497,0.81446,0.98452,0,0.38526,-0.31871,0
-1.4363,1.9337,0.36887,0,-0.093691,0.49114,0
-0.43995,0.93918,1.0001,0,0.36448,-0.34227,0
-1.3825,1.88,0.48269,0,-0.12434,0.48429,0
-0.56598,1.0649,1,0,0.34227,-0.36448,0
-1.3147,1.8124,0.58887,0,-0.15451,0.47553,0
-0.69126,1.1898,0.98432,0,0.31871,-0.38526,0
-1.2339,1.7319,0.68572,0,-0.18406,0.46489,0
-0.81272,1.3113,0.95271,0,0.29389,-0.40451,0
-1.143,1.6407,0.77207,0,-0.21289,0.45241,0
-0.93085,1.4288,0.90672,0,0.26791,-0.42216,0
-1.0407,1.5388,0.84594,0,-0.24088,0.43815,0
-1.0401,1.5383,0.84571,0,0.24088,-0.43815,0
-0.93164,1.4294,0.90714,0,-0.26791,0.42216,0
-1.1427,1.6404,0.77194,0,0.21289,-0.45241,0
-0.81405,1.3121,0.95331,0,-0.29389,0.40451,0
-1.2341,1.7319,0.68572,0,0.18406,-0.46489,0
-0.69018,1.1895,0.98401,0,-0.31871,0.38526,0
-1.3148,1.8124,0.58887,0,0.15451,-0.47553,0
-1.3828,1.8801,0.48272,0,0.12434,-0.48429,0
-0.56492,1.0645,0.99967,0,-0.34227,0.36448,0
-1.4359,1.9334,0.36881,0,0.093691,-0.49114,0
-0.43908,0.93877,0.99969,0,-0.36448,0.34227,0
-1.4759,1.973,0.24924,0,0.062667,-0.49606,0
-0.3146,0.81423,0.98424,0,-0.38526,0.31871,0
-1.4993,1.9966,0.12561,0,0.031395,-0.49901,0
-0.19235,0.69237,0.95297,0,-0.40451,0.29389,0
-1.5134,2.0078,-1.4225e-07,0,-3.7781e-16,-0.5,0
-0.074886,0.57529,0.90651,0,-0.42216,0.26791,0
-1.4999,1.997,-0.12564,0,-0.031395,-0.49901,0
0.035436,0.46517,0.84615,0,-0.43815,0.24088,0
-1.4749,1.9724,-0.24918,0,-0.062667,-0.49606,0
0.13716,0.36355,0.77258,0,-0.45241,0.21289,0
-1.4369,1.934,-0.36893,0,-0.093691,-0.49114,0
0.22958,0.27159,0.68597,0,-0.46489,0.18406,0
-1.3823,1.8799,-0.48267,0,-0.12434,-0.48429,0
0.30949,0.19163,0.58979,0,-0.47553,0.15451,0
-1.3155,1.8128,-0.58901,0,-0.15451,-0.47553,0
0.37701,0.12423,0.48383,0,-0.48429,0.12434,0
-1.2346,1.7322,-0.68584,0,-0.18406,-0.46489,0
0.43024,0.070865,0.3715,0,-0.49114,0.093691,0
-1.1424,1.6404,-0.77189,0,-0.21289,-0.45241,0
0.47048,0.031401,0.24858,0,-0.49606,0.062667,0
-1.0406,1.5386,-0.84587,0,-0.24088,-0.43815,0
0.49411,0.0078806,0.12529,0,-0.49901,0.031395,0
0.50206,-1.9897e-06,0.00019583,0,-0.5,-7.6189e-16,0
-0.93034,1.4285,-0.90659,0,-0.26791,-0.42216,0
0.49404,0.0078933,-0.12549,0,-0.49901,-0.031395,0
-0.81306,1.3115,-0.95288,0,-0.29389,-0.40451,0
0.47047,0.031423,-0.24875,0,-0.49606,-0.062667,0
-0.69082,1.1896,-0.98411,0,-0.31871,-0.38526,0
0.4303,0.070852,-0.37143,0,-0.49114,-0.093691,0
-0.56604,1.065,-1.0001,0,-0.34227,-0.36448,0
0.37715,0.12416,-0.48359,0,-0.48429,-0.12434,0
-0.43936,0.9389,-0.99983,0,-0.36448,-0.34227,0
0.30951,0.19165,-0.58984,0,-0.47553,-0.15451,0
-0.31481,0.81438,-0.98441,0,-0.38526,-0.31871,0
0.22929,0.27177,-0.68642,0,-0.46489,-0.18406,0
-0.19277,0.69263,-0.95333,0,-0.40451,-0.29389,0
0.1373,0.36351,-0.77251,0,-0.45241,-0.21289,0
