"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
-0.43616,0.9406,-1.0017,0,0.36448,0.34227,0
-0.6975,1.1959,-0.98939,0,0.31871,0.38526,0
-0.20048,0.70613,-0.97193,0,0.40451,0.29389,0
-0.95307,1.445,-0.91707,0,0.26791,0.42216,0
0.051007,0.46356,-0.84332,0,0.43815,0.24088,0
-1.1416,1.6392,-0.77133,0,0.21289,0.45241,0
-1.3571,1.8318,-0.59522,0,0.15451,0.47553,0
0.23156,0.27347,-0.69072,0,0.46489,0.18406,0
-1.4788,1.9524,-0.37243,0,0.093691,0.49114,0
0.38888,0.12182,-0.47468,0,0.48429,0.12434,0
-1.4494,1.9579,-0.12319,0,0.031395,0.49901,0
0.48576,0.029478,-0.2334,0,0.49606,0.062667,0
-1.4895,1.9771,0.12439,0,-0.031395,0.49901,0
-1.3303,1.8227,0.59222,0,-0.15451,0.47553,0
-1.4138,1.9174,0.36576,0,-0.093691,0.49114,0
0.47398,0.032011,0.25355,0,0.49606,-0.062667,0
0.51273,-4.7398e-05,-0.015742,-0,0.5,0,0
-1.1388,1.6398,0.77165,0,-0.21289,0.45241,0
0.38753,0.12154,0.47354,0,0.48429,-0.12434,0
-0.92825,1.427,0.9056,0,-0.26791,0.42216,0
-0.67332,1.1788,0.97519,0,-0.31871,0.38526,0
-0.44238,0.93747,0.99832,0,-0.36448,0.34227,0
-0.1776,0.68118,0.93764,0,-0.40451,0.29389,0
0.033942,0.46245,0.84121,0,-0.43815,0.24088,0
0.22802,0.2739,0.69185,0,0.46489,-0.18406,0
0.23613,0.26574,0.67132,0,-0.46489,0.18406,0
0.029475,0.47229,0.85916,0,0.43815,-0.24088,0
-0.19814,0.69344,0.95446,0,0.40451,-0.29389,0
0.38187,0.12053,0.46948,0,-0.48429,0.12434,0
-0.4454,0.94115,1.0023,0,0.36448,-0.34227,0
0.46684,0.033536,0.26583,0,-0.49606,0.062667,0
-0.70135,1.1998,0.99257,0,0.31871,-0.38526,0
-0.95449,1.4381,0.91267,0,0.26791,-0.42216,0
0.49799,-1.9822e-05,-0.0001717,-0,-0.5,-1.2741e-15,0
0.45458,0.035531,-0.28166,0,-0.49606,-0.062667,0
-1.1553,1.6429,0.7731,0,0.21289,-0.45241,0
0.37628,0.12048,-0.46925,0,-0.48429,-0.12434,0
0.22182,0.27126,-0.6853,0,-0.46489,-0.18406,0
0.038255,0.45915,-0.83516,0,-0.43815,-0.24088,0
-0.18513,0.68476,-0.94259,0,-0.40451,-0.29389,0
-0.42325,0.92943,-0.98972,0,-0.36448,-0.34227,0
-0.69935,1.1944,-0.98818,0,-0.31871,-0.38526,0
-0.91624,1.4192,-0.90059,0,-0.26791,-0.42216,0
-1.1654,1.6516,-0.77728,0,-0.21289,-0.45241,0
-1.3003,1.8034,-0.58592,0,-0.15451,-0.47553,0
-1.3327,1.8174,0.59051,0,0.15451,-0.47553,0
-1.4233,1.9185,-0.36603,0,-0.093691,-0.49114,0
-1.4682,1.9292,0.368,0,0.093691,-0.49114,0
-1.5593,2.0341,-0.12793,0,-0.031395,-0.49901,0
-1.361,1.902,0.11966,0,0.031395,-0.49901,0
